sentence	label	encoded_label
when i talked to my girlfriends.	non-distorted	0
inquire about their successes with past clients, how they think they could help you and choose the one with whom you feel the most comfortable.	non-distorted	0
i recently just helped my friend build his pc. it made me very happy to see his happy face.	non-distorted	0
my son, in him studies got first rank.that is one of the happiest movement.	non-distorted	0
my daughter was only nine when she died.	distorted	1
we have no idea when i should meet his son (my own therapist suggested 6 -12 months after the split to give the child time to grieve it has been 8 months since my boyfriend and his ex split).	distorted	1
i bought myself new clothes.	non-distorted	0
i purchased my schoolbooks for next semester a day ago. .	non-distorted	0
my car was making a noise and got fixed in a timely manner.	non-distorted	0
i thought he had an issue even before he told me that his ex-girlfriend thought he had an anger issue and should see a therapist (which he did).	distorted	1
if it is not done perfectly, it is not worth doing at all.	distorted	1
he's broken up with me on numerous ocassions because he can't handle my always acussing him of things i have.	distorted	1
he said i didn't have to go but i know he wants me to.  i should go to the event because i want to make him happy.	distorted	1
i have several options and reasons to think i was not the issue why he was so angry on the phone therefore i should move one and find a better time to call him next time or to approach him a different way (mail, linkedin message, letter) .	non-distorted	0
i bought the video game for which i was saving.	non-distorted	0
please get some other opinions and choose the one that best suits your needs and personality.	non-distorted	0
i went movie.	non-distorted	0
i went to a cinema which is one of my favorite.	non-distorted	0
last night i was able to put my infant to sleep with no struggles this made me very happy.	non-distorted	0
i had a wonderful college professor who used to conduct an exercise in class to prove that there is no one standard of beauty.	non-distorted	0
i'd rather stay in my room away from everyone, even my own family but now it's starting to bother them.	distorted	1
i had a great night out with friends, but i can't stop feeling bad about the one thing i said that might have hurt someone's feelings.	distorted	1
i think someone says my name or whispers but no one did.	distorted	1
my parents think i am a bad parent for wanting him to be there knowing what he did.	distorted	1
i was able to spend time with a close friend i hadn't seen in a year.	non-distorted	0
just a quick background, im 29 never met my father and lost my mother to cancer when i was 16.	distorted	1
i finally caught a mouse that had been terrorizing me in my home!	non-distorted	0
i completed some home improvements that i had put off for many months. .	non-distorted	0
i've actually been a member and  working mechanical turks for a month on june 20th with a goal of reaching $250 my first month which i achieve that late last night.	non-distorted	0
my friends don't like me. they think i am boring.	distorted	1
trump firing comey, and the overwhelming criticism that followed.	non-distorted	0
he never knew that i had cheated on him and i confessed to him just recently, about 5 months ago.	distorted	1
i was happy to see that my tomatoes i planted sprouted this morning!	non-distorted	0
now i get stressed out around people even more (i think they see i'm pathetic) and i also get stressed out by myself now because i don't know what's wrong.	distorted	1
drawing is one of the only things i can do where my head isn't a buzz with disaster scenariorizing.	distorted	1
if i win something, i feel nothing, same thing with losing, watching movies, jump scares, death, surprises, birthdays, or anything else a normal person would react to.	distorted	1
i'd like to strangle the bastard.	distorted	1
every place i work it is always the same.	distorted	1
i visited a more outlet and in a contest won two prizes worth rs. 393 .	non-distorted	0
this is an unexpected turn of events. i'll remember to give myself at least 15 minutes margin before the meeting.	non-distorted	0
i often have disturbing thoughts that come from nowhere and i am alone most of the day.	distorted	1
jessica completed a beautiful painting, but she couldn't stop thinking about the one stroke that didn't turn out the way she wanted it to.	distorted	1
i was very excited to see my boyfriend during spring break. it made me happy. .	non-distorted	0
failure is a natural part of the learning process, and i am using it as an opportunity to grow and improve.	non-distorted	0
i am 38 years old and i have never had a boyfriend and i am so ashamed of my body that i have turned to food to destroy my body so that no one would be interested in me.	distorted	1
not everyone who is friendly and seemingly concerned, is a friend.	non-distorted	0
it made me happy to have the whole family at dinner yesterday.	non-distorted	0
taking more time before choosing a path toward your future is only smart.	non-distorted	0
spending time with my family. .	non-distorted	0
i have to always agree to eat at a certain restaurant, or else my friends will think i'm not willing to try new things.	distorted	1
i looked outside and notice that the grass seed i planted a month ago is doing pretty well still.	non-distorted	0
i am stupid.	distorted	1
it is also possible that he is stressed by talking about their problems in the relationship, because he is afraid of quarrels.	non-distorted	0
there is nothing wrong with you at all, being a father is a continual learning thing.	non-distorted	0
my girlfriend's life would be easier if she listened to my advice but she does not let them come to her and starts going crazy when i try to help her.	non-distorted	0
i finally perfected my vinaigrette salad dressing. .	non-distorted	0
eating briyani in a restaurant.	non-distorted	0
i read the bible starting from the book of job and finished the entire book yesterday last night.	non-distorted	0
i went out for steak.	non-distorted	0
her friend thinks she is okay with their relationship. she should tell her.	non-distorted	0
i will never finish my thesis. i will never have a good career.	distorted	1
i hit 100 subscribers on my twitch channel in only 4 months. .	non-distorted	0
i just found out my insurance is going to cover my jaw operation, which will save me a great deal of money! .	non-distorted	0
i ran into an old, very good, friend and caught up.	non-distorted	0
it's hard to see the good in others when we're so quick to judge and criticize them.	distorted	1
i am very feeling  happy   .	non-distorted	0
only the wealthy can afford to see the world, it's not a possibility for the rest of us.	distorted	1
maybe you can ask your boss for advice and explain why he didn't like your job, then you can use that to improve your work.	non-distorted	0
she did not control your emotions, your success or other relationships.	non-distorted	0
i got a library card today.	non-distorted	0
i won some free yogurt at the grocery store.	non-distorted	0
i saw a cute puppy.	non-distorted	0
i was very respectful despite his rudeness so i am not the issue; it was just the wrong timing for him and i am still learning how to approach some clients through all these calls.	non-distorted	0
hello, i am writing because i feel like my life has been a vortex of chaos for the past several years and i'm having trouble fighting down the depression.	distorted	1
i recognize the value of mindfulness and strive to live in the present moment.	non-distorted	0
i had attended a concert of my very favorite singer last week which made me very happy.	non-distorted	0
i saw my daughter reading a book to my mother and seeing them both bond was very heartwarming and made me happy.	non-distorted	0
my husband works a lot, and when he seems to be off, it's raining; however, last weekend it wasn't raining, he was off of work, and we were finally able to take the motorcycle out for a few hours, which i always look forward to!	non-distorted	0
i face anxiety and get to where i am afraid of failing and seeing what the outcome will be no matter what.	distorted	1
last month when i got really upset, i didn't drink because i was with jim, and after an hour i felt better anyway.	non-distorted	0
in my opinion, the best thing you can do is give that man lots of appreciation and support and love.	non-distorted	0
they said something nice, but it doesn't change the fact that they usually talk behind my back.	distorted	1
i made burritos for dinner with fresh guacamole.	non-distorted	0
i had time this weekend to plant my garden in my backyard.	non-distorted	0
last week my father let me know he would help me purchase a car because we've been struggling for 3 years to get one.	non-distorted	0
i can't sleep with my door shut at night because i'm terrified someone or something is in my room, in my closet or hiding under my bed.	distorted	1
i got a coupon for a free chick fil a sandwich!	non-distorted	0
i went on a date with my boyfriend.	non-distorted	0
i got a motorcycle.	non-distorted	0
i'm honestly trying my best to be a better person but no matter how much i try, these negative thoughts and feelings won't go away.	distorted	1
but then you said that you have never had the kind of friends you long for.	non-distorted	0
when i won a raffle for 50 dollar gift card at a work party.	non-distorted	0
i was able to sit and have some quiet time yesterday.	non-distorted	0
she is the only person i have to communicate with besides my boyfriend and dont want to loss her, but he gets so angry when she is brought up.	distorted	1
he has never asked how i am, doesn't seem to care that i'm financially struggling and fighting cancer.	distorted	1
i recognize the power of forgiveness in healing relationships.	non-distorted	0
"my mom used one of the pictures i took of her dog facing the wrong way at a parade in something called ""the happy dog challenge""."	non-distorted	0
this thought record is something new that might help, but i'm doubtful.	non-distorted	0
i am too scared to sleep now because i'm afraid that one day i might not wake up in time and will die in my sleep.	distorted	1
this is really frustrating me, i can't get the help i need and i'm just getting pushed into a life which i'm not ready for yet, i feel completely useless and pathetic.	distorted	1
the happiest event that has happened to me is close to three months ago i found out that i was pregnant. .	non-distorted	0
one of my friend shared a funny video and i see it.	non-distorted	0
i found a new software that is helping me to earn more money.	non-distorted	0
this is making things hard during class, because if i can't seem to write a word the right way or if i have to keep writing and erasing the same word i will get frustrated and want to push the paper away.	distorted	1
i found my missing iphone box (which is kinda important because it had the accessories & stickers still in it!).	non-distorted	0
me getting my first job out of college was another exciting moment for me because it was a job that i wanted so badly and knowing that hard work pays off. now i'm happy with my life and looking forward to my future.	non-distorted	0
i got applications for a new place to move.	non-distorted	0
almost all of my actions, thoughts, and beliefs conflict with one another.	distorted	1
won ps10 on a scratch card.	non-distorted	0
this condition doesn't define me, it's just something that happened. i just need to adapt my life around it. i just need to surround myself with positive people to support me with this situation.	non-distorted	0
i feel he is putting too much pressure on me and i feel stressed but not only that.	distorted	1
from that day, i can't stop thinking about all my family dying in a horrible way.	distorted	1
make sure you find a therapist you think your fiance will trust.	non-distorted	0
i composed a new song and i am happy.	non-distorted	0
she did love you but her feelings changed and she neds to move on with her life. you are not forgotten and she will always cherish the times you had but you both need to adjust to this new situation.	non-distorted	0
use your intellect, ingenuity, and will to defeat fear.	non-distorted	0
i will have a panic attack in the elevator.	distorted	1
i know they were trying to be positive, but it's not like it actually made me feel any better.	distorted	1
he insulted me,said things to me that one would not even say to their worst enemy.	distorted	1
after smoking a bowl of weed.	non-distorted	0
he approached me today and stated he thinks he is depressed.	distorted	1
my wife cuddled with me on the couch after work.	non-distorted	0
i performed my bellydance choreography flawlessly after 2 weeks of not practicing. .	non-distorted	0
i had a good birthday a few weeks ago.	non-distorted	0
i can get help from my therapist until i know how to do it on my own.	non-distorted	0
they should have listened to me. my idea was the best one.	distorted	1
i will never get married.	distorted	1
sex with the last girl -- she was somebody fun.	non-distorted	0
my boss complimented my work in front of the whole staff.	non-distorted	0
i made a 100 on a test :) .	non-distorted	0
i can't trust anyone anymore. people always have ulterior motives.	distorted	1
today i spent the day with my little boy for his birthday. .	non-distorted	0
nothing is stopping you from making a wonderful circle of friends.	non-distorted	0
i got my air conditioner repaired just in time for the summer heat. .	non-distorted	0
i went to a club with a bowling alley and watched my old teammates bowl while i drank a few beers.	non-distorted	0
choose the one with whom you best connect with, over the phone, and meet him or her in person for a more in-depth discussion.	non-distorted	0
a six-year relationship where you loved deeply is worth grieving, regardless of what your ex has to say about it.	non-distorted	0
i could meet very interesting people and some could even become friends. i dont need to put pressure on myself to find absolutely someone tonight; i can just relax and enjoy some nice socialising and music.	non-distorted	0
i went to opening day for the colorado rockies with my grandson. it was a sunny day in colorado and we the rockies won. .	non-distorted	0
ate the first mango of this season.	non-distorted	0
we have the power to change our thought patterns and create a more positive and fulfilling life.	non-distorted	0
i abstained from alcohol for 14 days. .	non-distorted	0
it all started with losing sleep the night before an exam and had very severe negative thoughts later.	distorted	1
it sounds like you know what you need to do, you just need a push to help you do it.	non-distorted	0
she got mad and assumed i was still thinking about that woman, when i told her before that conversation that i never loved that woman, nor i'm i thinking of her.	distorted	1
nothing can cure my chronic illness, i'll always be sick.	distorted	1
i am a teen who loves my family, however i get very annoyed and angry in my mind at unintelligent, annoying, attention craving people.	distorted	1
the other night she came in and was mad that she couldn't be beside her dad because i was, so she whjned and punched me in the back until i left.	distorted	1
i have a terrible dread of my mom's death.	distorted	1
i realized last night that i will make more money this month than i previously thought. .	non-distorted	0
meeting new people and learning new thing sis the best way to do this.	non-distorted	0
my wife had planned a surprise date night.	non-distorted	0
the only thing stopping me from hurting others is getting my satisfaction from illegal videos online, on gruesome websites such as 'bestgore.	distorted	1
althoughy friends appear outwardly successful. i bet they have their own concerns about about what they accomplished in life and it i shouldn't judge my future on what others are doing.	non-distorted	0
you can ask your mother if you can all go to family therapy to work out the differences in a safe environment with the help of a trained professional.	non-distorted	0
i know they meant well, but their advice was useless and didn't help at all.	distorted	1
she is a horrible person. i hate her.	distorted	1
i do not want to have an intercourse with her, only to abandon her few days after.	distorted	1
i have often panic attacks, i vomited recently after a traumatic event and i can never walk away from my technology no matter how hard i try.	distorted	1
got engaged with my new life.	non-distorted	0
getting a good morning text from my girlfriend.	non-distorted	0
"regarding the latter, google ""nami"" and you should find information about both their national organization and their local support groups."	non-distorted	0
they may have apologized, but it doesn't erase the hurt they caused in the first place.	distorted	1
we finished watching samurai jack.	non-distorted	0
my worth is not defined by my circumstances or external factors.	non-distorted	0
despite being in a few relationships, i have never had romantic feelings for anyone.	distorted	1
i cooked a delicious meal that i hadn't tried previously, thinking it would be too complicated for my abilities. .	non-distorted	0
he has the right to express an opinion and he did not want to hurt me.	non-distorted	0
david got a promotion at work, but he couldn't stop feeling guilty about how he had to take credit for the work his team did.	distorted	1
i got home safely from commuting. no traffic or anything.	non-distorted	0
my niece picked flowers for me.	non-distorted	0
it made me happy when i looked at my phone and i found out that i had earned a better score on a tough exam that i thought i failed. .	non-distorted	0
finishing an exam.	non-distorted	0
why should you be the one to give up? you are facing up to your issues and have bravely been diagnosed.	non-distorted	0
had my favourite italian dish.	non-distorted	0
got a mocha from scooters.	non-distorted	0
if you have finished with him then you must accept that he might dated with any other person you know.	non-distorted	0
i fantasize about murdering or torturing people that has wronged me, but i wont do it cuz i will get a criminal record .	distorted	1
i've tried so many times to connect with others, but it always ends in rejection and disappointment.	distorted	1
i don't know what to do since i have no medical insurance, no money, and medications have never made a difference in the past.	distorted	1
she's almost insulted that she has to drive me around and do things for me.	distorted	1
i recently received a promotion at work for a new role that i've been wanting for a long time.	non-distorted	0
my husband brought home some really tasty tortilla chips.	non-distorted	0
i went out last night and a friend made me an awesome drink with chocolate syrup and bailey's irish cream.	non-distorted	0
got my salary.	non-distorted	0
my depression is so bad i just don't feel like being social. but i should call my friend.	distorted	1
my huge mastiff-poodle mix puppy finally learned how to get up the stairs all by herself without my help or encouragement.	non-distorted	0
i saw the trailer for star wars epsiode 8 : the last jedi while at work.	non-distorted	0
the hotel i booked for my trip to thailand had good values, it was not expensive, the room was relatively big, the bed was comfortable, i was happy staying there, wish there was a bath instead of a nice shower, but other than that, my stay was enjoyable.	non-distorted	0
very big happy moment in my friends.	non-distorted	0
i find myself getting overwhelmed by small tasks and losing sight of the bigger picture.	distorted	1
my relatives came over to visit me.	non-distorted	0
the choice is yours but your happiness is only achievable by taking the first step and then continuing to its end.	non-distorted	0
its the worst when my partner and i are fighting.	distorted	1
my children's last day of school was yesterday.	non-distorted	0
i've had this problem for quite a while now but, i'm too embarrassed to share it with anyone because i don't want anyone to think that i'm some kind of weird person.	distorted	1
killing myself often crossed my mind and i also had thoughts of violence, not only directed at myself, but at other people as well.	distorted	1
i'm proud of myself for pushing through my fears and taking on new challenges.	non-distorted	0
whenever i get close to someone, i end up ruining the relationship because i'm so unlikable.	distorted	1
it's hard to find hope for the future when we see so much suffering in the world.	distorted	1
i got off of extra work assignments.	non-distorted	0
yes, it would be in your best interest to seek help.	non-distorted	0
she is cheating on me. she is going to leave me.	distorted	1
i made twenty dollars.	non-distorted	0
should i go to a doctors for depression ,anxiety? or should i not take it to serious? i feel lost.	distorted	1
i am now completely devastated and i just don't know what to do.	distorted	1
i have to always agree with my partner's taste in music, or they'll think i'm not compatible with them.	distorted	1
by remembering those friends and people i've met throughout my life that enriched my experience i can move forward with hope of finding individuals like that again.	non-distorted	0
i visited my friends home and has a party.	non-distorted	0
i don't know if it's just from his moods or not, but i am scared that he is only saying this because he's afraid to hurt me again.	distorted	1
you all did a great job at the outset.	non-distorted	0
i felt happy when i got a new water heater.	non-distorted	0
whenever i tell my parents we should get him to talk to someone, my dad just says he is being a typical moody teenage boy.	distorted	1
my best friend marriage party.	non-distorted	0
i have never had it diagnosed, i am too ashamed and fearful of being 'branded'.	distorted	1
i always see my bad side so i know when i really need help.	non-distorted	0
all you can do is try your best.	non-distorted	0
another happy moment was waking up to the happy sounds of my baby.  the smile of a child sure makes me happy! .	non-distorted	0
i got two of these hits within 24 hours: being paid to complete a humanistic psychology task is awesome. thank you! .	non-distorted	0
i am embarrassed to go out in public, because i feel so ugly.	distorted	1
i was invited to a party.	non-distorted	0
i meditated and was able to focus on my breathing.	non-distorted	0
my grandmother recently died and i felt nothing.	distorted	1
my dad presented a watch surprisingly.  i was so happy.  .	non-distorted	0
but i can never bring up the guts to tell her about my suffering.	distorted	1
i found out that my sick leave hours would transfer from my old job.	non-distorted	0
i got a translation certification in the field i've been studying for several years.	non-distorted	0
one of my students grew 3 grade levels in math in only half a year.	non-distorted	0
i was and am completely furious.	distorted	1
i got a new job.	non-distorted	0
i went to visit my parents who i do not see often.	non-distorted	0
i know they did something kind, but it's not like it was a big deal or anything.	distorted	1
i was extremely happy to get a job the i wanted a couple of weeks ago.	non-distorted	0
picking a side would only mean hurting one of them.	distorted	1
he does not like doing most things that i do, he thinks i'm silly, and sometimes i feel like he doesn't take me seriously.	distorted	1
i was able to pay a large bill i wasn't sure i'd be able to afford.	non-distorted	0
i feel like a loser, failure and disappointment.	distorted	1
a moment that made me happy was playing a game of basketball with friends.	non-distorted	0
i went on vacation with my whole family and stayed in a hotel and got to take my kids swimming.	non-distorted	0
i went downtown with friends for my good friend's birthday. we had an absolute blast. .	non-distorted	0
i received flowers from my boyfriend for no reason.	non-distorted	0
i can also participate and control the situation if i want to.	non-distorted	0
i received a certificate from a computer school. i was very happy because it will help me with my job promotion.	non-distorted	0
nothing i do is any good.	distorted	1
i got a new camera i had been wanting for over a year.	non-distorted	0
i know that i will feel anxious when i go to the barbecue.	distorted	1
i can avoid waking up early in the morning if i skip exercising to lose weight.	distorted	1
nothing matters to me, genocides, war, politics in general seem to be unimportant.	distorted	1
you have been doing as much as you can and she knows that.	non-distorted	0
i moved into my very own house a month ago, and i now have an entire home and land to call my own. .	non-distorted	0
playing with my dog.	non-distorted	0
i got to see some family and spend time with them.	non-distorted	0
some affection is normal, but i must admit that what you are describing here sends red flags up for me.	non-distorted	0
by hurting i mean only pinching, or slapping or scratching (basically anything that can make them suffer and cry a bit) but i don't feel any greater harm.	distorted	1
i pass all my classes, for the semester.	non-distorted	0
we used to be relatively close and in the first few months she was just always angry at me or crying because of him and since my brothers went to university it's just been me and her.	distorted	1
my husband gift the gold ring.	non-distorted	0
she's probably talking behind my back like happened at my last job.	distorted	1
i'm proud of myself for taking steps towards achieving my goals.	non-distorted	0
a: it sounds like you care about your boyfriend a great deal and have tried to help him in the best ways you know how.	non-distorted	0
meanwhile, do everything you can to demonstrate to your folks that you are a responsible person who makes good decisions.	non-distorted	0
working out for 40 minutes straight.	non-distorted	0
i'm going trough a bad break up of 8 years and trying to cope with this on again off again relationship.	distorted	1
i went to a tasty restaurant.	non-distorted	0
i talked to a group of people about an issue i was concerned with.	non-distorted	0
i mailed my husband's final child support payment.	non-distorted	0
i got all of my chores done in a timely manner.	non-distorted	0
i'm learning to let go of the need for perfection and embrace the journey.	non-distorted	0
i received lots of compliments on my public speaking skills, but i can't stop worrying about the one word i stumbled on.	distorted	1
i purchased new home appliances which is useful to kitchen.	non-distorted	0
i went to see my girlfriend, she resides in madurai and that moment made me feel happy.	non-distorted	0
watching my sons have fun with their friends at their after school swimming lessons. .	non-distorted	0
what other major responsibilities would you have that would greatly divert your attention from taking care of your child and your husband will always be there to fully support raising your child.	non-distorted	0
i was happy to take my bike out for a ride.	non-distorted	0
i went on a hike and was able to see a majestic view of the hills, ocean, and my city.	non-distorted	0
i discovered a lost photo album last week. looking at the photos made me really happy.	non-distorted	0
i can believe that not meeting these expectations makes me worthless or i can choose to live life how i choose.	non-distorted	0
look, not all people react to the same situations in the same way.	non-distorted	0
i got an e-mail from a total stranger complimenting some artwork i've posted online.	non-distorted	0
you will never know what kinds of things will make you happy unless you try them.	distorted	1
having a decent night sleep last night.	non-distorted	0
taking care of my nephew for the weekend, we had so much fun going to the arcade and zoo.	non-distorted	0
i won a hundred bucks on a scratch off lottery ticket.	non-distorted	0
what could this be brought on by? i have been diagnosed with depression and have been taking anti-depressants for years but this has always remained with me for as long as i can remember.	distorted	1
what should i do? if my parents knew how much i am struggling they will put me in inpatient and that means no more college and i will lose my scholarship.	distorted	1
my wife finally decided to go back to college to finish her degree after me insisting for a long time.	non-distorted	0
hanging out with my son eating chicken soup.	non-distorted	0
well, i was hangning out with my brother and felt extreme happiness when we were in the woods, just chilling and listening for the birds and the trees.	non-distorted	0
i spent a nice evening with my girlfriend.	non-distorted	0
i'll never be able to overcome my anxiety, so why bother trying?	distorted	1
"as far as your experience with a therapist: not every therapist is a good ""fit"" for every individual."	non-distorted	0
an event that made me happy recently was arriving home from work and having all 3 of my boys run to the door and hug me.  .	non-distorted	0
my favorite praise and worship song just came on the radio.	non-distorted	0
negative thinking is a result of past experiences, and it can never be changed.	distorted	1
they have a good sense of intuition, and it helps them navigate tough situations.	non-distorted	0
when my wife got me a new car which i used to dream and tell her.	non-distorted	0
i hate that i feel like a failure even when i know i did my best.	distorted	1
i didnt have to go to work today.	non-distorted	0
to know what these dreams mean, i would have to talk in-depth with you about various aspects of your life.	non-distorted	0
i have learned to simply just accept this, as life for me will never get better, and all attempts to possibly change that belief are futile.	distorted	1
i bet she just feels frustrated herself that she isn't able to help in a more constructive way.	non-distorted	0
if i don't constantly praise my boss, they'll think i'm not dedicated to the company.	distorted	1
no one has been able to help me.	distorted	1
i will seek out other people around me who can help me take care of my child.	non-distorted	0
passing my college exam.	non-distorted	0
reading a new comic book that i just found out about. .	non-distorted	0
i got a bonus payment at work.	non-distorted	0
every situation is different. you can't predict your future behaviour. i'm sure you will get well if you act calmly.	non-distorted	0
the feeling that she is hiding something from me by often being vague and a growing feeling that i should check here phone is making me utterly sad and i have a feeling that i am slowly blowing myself up and will annoy here so much or myself that my relationship will end.	distorted	1
my girlfriend, who is sick, finally managed to get to sleep.	non-distorted	0
in this scenario, feeling satisfied about my efforts i have put into my work will be a better option.	non-distorted	0
i bought a bunch of suits on the internet for my husband to wear when we go on vacation.  .	non-distorted	0
they may have made a positive impact, but it doesn't mean they're not still a hypocrite.	distorted	1
i spent the day planning and cooking a nice, romantic dinner for us at home. i dressed up to greet him when he arrived home from work.	non-distorted	0
purchased a new air cooler for my home to sleep with a cool mind.	non-distorted	0
if you know people who have come back from deployment, they can probably give you far better advice than i can.	non-distorted	0
but, i feel so tired of studying and just feeling lost and worthless.	distorted	1
he's a little too strict. maybe he's a workaholic. he wasn't on family dinner and i still don't know why. maybe he couldn't appear for a good reason, i should talk with him.	non-distorted	0
but i feel like anytime he gets upset with me or we have an argument and he goes out with his friends, i fear he would hurt me again.	distorted	1
"he would just leave the ""tasty"" garbage there and then get mad every time because ""the dog shouldn't do that""."	distorted	1
maybe rather than just worrying, i could talk it over with sylvie and decide how to handle it.	non-distorted	0
ran a mini marathon in the morning.	non-distorted	0
i graduated with my second degree after experiencing a bout of depression.	non-distorted	0
he asked you specifically to play with him for a reason, everyone could be in your place right now, why is it you then.	non-distorted	0
after feeling nervous about losing horribly in a bench press contest, i finally went to one and actually came in 4th place.	non-distorted	0
petting my neighbor's cat. .	non-distorted	0
my brother and i have not been raised luxuriously nor have we ever seen dearth of basic necessities.	non-distorted	0
so, with that in mind, do your best to present a good appearance.	non-distorted	0
on the way home from work yesterday, the train conductor did not collect my ticket. getting this free ride enabled me to save the money for the next day's commute.	non-distorted	0
if i try to tell her what worked for me, she immediately rejects anything i have to offer.	distorted	1
in the meantime, try your best to focus on the good moments.	non-distorted	0
i started my weight loss journey and everyday i'm getting healthier and stronger.	non-distorted	0
the first time we fall in love with someone is always special and you can keep the memories forever.	non-distorted	0
i have dealt with this my entire life and i thought that once i moved out and no longer depended on her, this cycle would end but it seems to have only gotten worse.	distorted	1
i don't recognize the voice, i think it's inner but it's affecting me sometimes in a bad way.	distorted	1
last week i booked a ticket to see my family this coming summer and am excited to travel.	non-distorted	0
i watched my favorite movie.	non-distorted	0
this is very embarrassing and i can't even talk to my therapist about this face to face because i feel weird about it.	distorted	1
i enjoyed spending time with my husband last night.	non-distorted	0
i guess i'm mainly saddened that he was only 17 and he had a family that he left behind.	distorted	1
study after study shows that the combination of medicine and psychotherapy is the best way to facilitate change.	non-distorted	0
i went to dinner with my sister and my mom. .	non-distorted	0
i was happy that my dinner turned out delicious.	non-distorted	0
i went kayaking with my family on a beautiful day.	non-distorted	0
when my project got successful appearance in the final event,  i felt so happy.	non-distorted	0
for example, you over-study for an exam and get a good grade so the message you send yourself is that you need to do that every time.	non-distorted	0
i was happy because i got to see the first episode of the new twin peaks series.	non-distorted	0
talking to an old friend whom i had not spoken with in a long time made me happy.	non-distorted	0
my best friend started dating my boyfriend after i broke up with him.  maybe it is me, i must not be a very good friend to her.	distorted	1
i got a chance to try a new restaurant and really enjoyed their menu offering. .	non-distorted	0
it made me happy when i went to the garden center and found a poblano pepper to plant in my garden for a very reasonable price.	non-distorted	0
i was able to travel to see my family that i have not seen in a long time.	non-distorted	0
i'm excited to become pregnant after 3 1/2 years.	non-distorted	0
i was happy when i saw the beauty and the beast movie.	non-distorted	0
i went to see a concert with my brother and best friend.	non-distorted	0
i found out that i will be getting re-reimbursed by my company for my gym membership. .	non-distorted	0
i got a free junior frosty (ice cream) from a fast food restaurant.	non-distorted	0
going to the opening ceremonies of my nephew's little league team.	non-distorted	0
i finally put together enough money to purchase a new laptop that i have been working toward for well over four months! it was an amazing fulfilling moment. .	non-distorted	0
i had a trip with train in albania.	non-distorted	0
i was able to pay off one of my credit cards.	non-distorted	0
however i can also ask my friend to help me with depression.	non-distorted	0
i watched the latest episode of better call saul, a true work of art, in my opinion.	non-distorted	0
i went to meenakshi amman temple so i feel happy.	non-distorted	0
the skills you gain will be helpful to you no matter what you decide to do in life.	non-distorted	0
perhaps if you both spoke about all his good qualities, your parents would be more inclined to listen.	non-distorted	0
the past always catches up with you, and there's no escaping it.	distorted	1
have a new bick.	non-distorted	0
it's just these thoughts are scaring me and make me think that i might be getting schizophrenia , or the onset of it…this is all i can think about, i try to go out and there are days where i have better days and seem happy and normal but then the worse days come too.	distorted	1
the therapist with whom you feel the most comfortable and with whom you have the strongest connection will likely be your best choice.	non-distorted	0
they would be in the best position to help you.	non-distorted	0
my panic attacks only happen with people who i am unfamiliar with.	distorted	1
confrontation always ends badly, so it's better to just avoid it altogether.	distorted	1
also the probability of randomly passing out is fairly low so i shoulnd't think about it as a certainty.	non-distorted	0
i went to disney world's magic kingdom.	non-distorted	0
#2 went out to dinner, no cooking/no cleaning.	non-distorted	0
i went to a going away party for a friend.	non-distorted	0
surprising my family by traveling to visit them.	non-distorted	0
when i was married.	non-distorted	0
am feel very happy because of my baby get a first prize in sports quota in preschool after i listen that news am feel very happy.	non-distorted	0
i passed my final exam for a subject i wasn't confident about.	non-distorted	0
i don't know if its going to get worse but its ok, there are plenty of people out there in my situation and have partners.	non-distorted	0
i am happy and grateful that we still have the same next door neighbors that we've had for 20 years.	non-distorted	0
it won't turn out right anyway.	distorted	1
predicting an unfavorable outcome of a gathering that i chose to attend, without any supporting evidence, is a useless pursuit.	non-distorted	0
i finally completed a component i've been working on for the last couple of weeks, and am happy with the results.	non-distorted	0
i booked a trip to stay at a ranch with my favorite brewery on site.	non-distorted	0
i received an unexpected refund check from irs for quite large sum.	non-distorted	0
she is currently taking medication for depression and only has negative words to say when i speak with her.	distorted	1
they should have been more grateful. they're taking me for granted.	distorted	1
i don't have to be perfect to be proud of myself and my accomplishments.	non-distorted	0
you could ask your coworkers for a sit down to discuss how you are feeling and to find out why they are laughing behind your back. if it is not about you then you'll know the answer.	non-distorted	0
i never kissed anyone and i feel shame because of it.	distorted	1
i found out that my pay at work was going to be a little higher than i thought. .	non-distorted	0
this won't be easy but do the best you can.	non-distorted	0
asking for help, expressing gratitude toward those who have extended their kindness, and immersing in the best self-care practices you can will help you feel better.	non-distorted	0
i decided to save up for a new car and dedicate myself to this goal.	non-distorted	0
i cannot control my daughter's weight right now but with the right measures and attitude, i direct the outcome in a more beneficial way for both of us.	non-distorted	0
the day with my wife.	non-distorted	0
it's hard to figure out. i guess that i won't fit in; i think my biggest fear is that.	distorted	1
i'm always the one who gets left out and rejected when it comes to forming close relationships.	distorted	1
"as you stated, you are ""on the edge of giving up on everything."	distorted	1
i won some money playing poker.	non-distorted	0
i went to yoga.	non-distorted	0
i always feeling insecure and i'm not confident.	distorted	1
yes i am very happy past 24 hours why because am i going to my own city for festival of ugadhi. all family members enjoyed.	non-distorted	0
i have to always agree to work overtime, or else my colleagues will think i'm not a hard worker.	distorted	1
i started standing up to him and yelling back which only made it worse.	distorted	1
i got my salary today.	non-distorted	0
i got a kitten. .	non-distorted	0
i took a long bubble bath and it was so relaxing. .	non-distorted	0
